"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"33748",28,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33751",44,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33757",35,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33764",36,"services","single","high.school","no","no","no","cellular","may","wed",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33765",33,"technician","single","university.degree","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33769",29,"admin.","single","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33770",43,"management","married","university.degree","no","yes","no","cellular","may","wed",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33776",34,"housemaid","single","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33777",37,"services","single","basic.6y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33787",35,"admin.","single","high.school","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33793",23,"student","single","high.school","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33794",42,"services","single","basic.6y","no","yes","yes","cellular","may","wed",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33799",31,"technician","single","professional.course","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33801",35,"entrepreneur","married","university.degree","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33806",29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33807",39,"blue-collar","single","university.degree","no","no","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33820",39,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33822",31,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33826",37,"technician","divorced","professional.course","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33830",37,"technician","divorced","professional.course","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33836",30,"admin.","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33841",29,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33853",35,"admin.","single","university.degree","unknown","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33856",28,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33860",30,"services","married","high.school","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33867",49,"entrepreneur","married","unknown","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33872",28,"technician","married","professional.course","no","yes","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33874",22,"student","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33880",29,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33892",58,"management","married","basic.4y","no","yes","yes","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33894",40,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33897",30,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33898",31,"admin.","single","basic.9y","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33902",29,"admin.","married","university.degree","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33905",32,"services","single","high.school","no","unknown","unknown","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33915",47,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33916",31,"services","single","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33918",34,"services","married","university.degree","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33920",33,"admin.","married","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33922",34,"blue-collar","married","basic.6y","no","no","yes","telephone","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33927",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33930",29,"blue-collar","single","high.school","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33934",35,"admin.","single","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33936",48,"services","married","high.school","no","yes","yes","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33943",27,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33945",29,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33960",31,"admin.","single","high.school","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33963",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,6,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33973",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33978",36,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33982",56,"housemaid","married","basic.4y","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33983",45,"blue-collar","single","basic.4y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33985",33,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33990",34,"blue-collar","single","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33994",35,"services","single","high.school","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33997",34,"management","married","university.degree","no","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34000",48,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34002",35,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34009",33,"admin.","married","university.degree","no","yes","yes","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34013",49,"management","single","professional.course","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34017",42,"technician","single","professional.course","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34029",30,"admin.","married","high.school","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34031",40,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34039",28,"blue-collar","single","university.degree","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34042",31,"blue-collar","single","basic.9y","no","no","yes","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34046",35,"admin.","married","high.school","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34050",34,"admin.","single","high.school","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34061",33,"management","married","university.degree","no","yes","yes","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34064",35,"technician","married","professional.course","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34067",29,"services","single","basic.6y","no","yes","yes","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34068",32,"services","single","high.school","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34069",33,"admin.","married","high.school","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34078",40,"blue-collar","single","basic.9y","no","yes","yes","telephone","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34090",41,"blue-collar","married","unknown","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34092",45,"admin.","single","high.school","unknown","no","no","cellular","may","wed",5,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34103",35,"services","single","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34106",34,"services","married","university.degree","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34112",41,"housemaid","married","high.school","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34116",35,"admin.","married","university.degree","no","no","yes","telephone","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34117",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34118",29,"blue-collar","divorced","basic.9y","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34121",31,"blue-collar","single","basic.9y","unknown","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34127",39,"blue-collar","single","university.degree","no","yes","no","cellular","may","wed",9,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34130",57,"services","married","high.school","unknown","yes","no","cellular","may","wed",7,1,2,"success",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34135",40,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34138",35,"services","single","high.school","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34142",33,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34143",38,"blue-collar","single","basic.9y","no","no","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34151",59,"retired","divorced","professional.course","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34152",56,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34156",24,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34157",29,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34161",38,"self-employed","married","basic.9y","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34162",33,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34163",27,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34165",51,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34167",29,"admin.","single","basic.9y","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34173",32,"services","single","high.school","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34175",36,"admin.","married","university.degree","no","no","no","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34179",33,"self-employed","single","university.degree","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34183",39,"services","married","high.school","no","no","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34186",33,"technician","single","high.school","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34195",33,"admin.","single","basic.9y","no","no","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34203",51,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34205",58,"housemaid","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34206",29,"admin.","single","high.school","no","yes","no","cellular","may","wed",7,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34208",32,"technician","single","university.degree","no","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34217",35,"admin.","single","university.degree","no","no","no","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34222",29,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34223",46,"blue-collar","divorced","basic.9y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34224",45,"services","married","high.school","unknown","yes","no","cellular","may","wed",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34227",25,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34231",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34239",35,"technician","single","professional.course","no","no","no","telephone","may","thu",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34240",23,"housemaid","single","basic.4y","no","no","yes","cellular","may","thu",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34241",48,"services","single","basic.4y","unknown","yes","no","cellular","may","thu",7,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34242",31,"management","single","university.degree","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34244",29,"admin.","single","high.school","no","yes","no","telephone","may","thu",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34246",48,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34251",31,"technician","single","basic.9y","no","yes","no","telephone","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34254",29,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34255",31,"technician","single","university.degree","no","yes","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34256",38,"blue-collar","married","basic.4y","no","no","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34264",24,"blue-collar","single","basic.9y","unknown","yes","yes","cellular","may","thu",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34268",26,"admin.","single","high.school","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"34272",22,"student","single","high.school","no","yes","no","telephone","may","thu",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
