"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
31,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
36,"management","married","basic.9y","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
39,"technician","single","professional.course","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
31,"blue-collar","single","high.school","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
43,"blue-collar","married","basic.4y","unknown","no","yes","cellular","may","wed",1,2,"failure","no","D",2.51886898620229,-0.820859136868664
41,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
30,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
41,"admin.","single","basic.9y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
38,"blue-collar","single","basic.6y","unknown","no","yes","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
48,"technician","married","professional.course","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
48,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
33,"admin.","married","basic.9y","no","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
20,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
36,"entrepreneur","married","university.degree","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
28,"technician","single","professional.course","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
42,"services","married","high.school","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
28,"technician","single","professional.course","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
34,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
34,"blue-collar","married","unknown","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
38,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
36,"technician","single","professional.course","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
39,"admin.","single","university.degree","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
50,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
37,"blue-collar","married","basic.6y","no","no","yes","cellular","may","wed",4,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
29,"blue-collar","married","basic.9y","no","no","yes","cellular","may","wed",1,0,"nonexistent","yes","D",2.51886898620229,-0.820859136868664
37,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","may","wed",5,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
48,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",4,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
38,"blue-collar","married","high.school","unknown","yes","no","cellular","may","wed",2,1,"success","yes","A",2.51886898620229,-0.820859136868664
31,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
36,"technician","single","university.degree","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
37,"services","single","high.school","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
55,"retired","married","basic.9y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
43,"blue-collar","married","basic.9y","no","no","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
30,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
33,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,2,"failure","yes","D",2.51886898620229,-0.820859136868664
27,"services","married","high.school","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
31,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",4,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
35,"admin.","single","university.degree","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
39,"unemployed","married","high.school","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
47,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
31,"services","married","high.school","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
26,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",2,2,"failure","no","D",2.51886898620229,-0.820859136868664
32,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
40,"admin.","married","basic.9y","unknown","yes","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
46,"services","married","high.school","no","no","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
47,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
33,"admin.","married","high.school","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
31,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
38,"blue-collar","unknown","high.school","no","no","no","cellular","may","wed",1,1,"success","no","A",2.51886898620229,-0.820859136868664
33,"admin.","married","high.school","no","yes","no","telephone","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
28,"technician","married","professional.course","no","no","no","cellular","may","wed",1,0,"nonexistent","yes","D",2.51886898620229,-0.820859136868664
34,"admin.","married","high.school","no","no","yes","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
53,"admin.","married","university.degree","unknown","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51886898620229,-0.820859136868664
27,"services","single","high.school","unknown","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
37,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
29,"technician","single","professional.course","no","no","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
44,"admin.","married","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
51,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
24,"student","single","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
27,"technician","single","university.degree","no","yes","yes","cellular","may","wed",1,0,"nonexistent","yes","D",2.51886898620229,-0.820859136868664
33,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
39,"unemployed","married","basic.9y","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
33,"technician","married","professional.course","unknown","no","no","cellular","may","wed",3,1,"failure","no","D",2.51886898620229,-0.820859136868664
37,"housemaid","married","basic.6y","unknown","no","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
30,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",4,1,"failure","no","D",2.51886898620229,-0.820859136868664
49,"admin.","married","university.degree","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",3,1,"failure","no","D",2.51886898620229,-0.820859136868664
51,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
36,"technician","single","professional.course","unknown","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
28,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
43,"management","married","university.degree","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
32,"technician","divorced","basic.9y","no","yes","yes","cellular","may","wed",3,1,"failure","no","D",2.51886898620229,-0.820859136868664
46,"services","married","high.school","unknown","no","no","cellular","may","wed",1,1,"failure","yes","D",2.51886898620229,-0.820859136868664
41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
46,"management","married","university.degree","unknown","yes","yes","cellular","may","wed",4,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
54,"management","divorced","university.degree","no","yes","yes","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
54,"technician","divorced","university.degree","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
33,"entrepreneur","single","high.school","no","yes","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
37,"admin.","single","high.school","no","no","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
33,"management","married","university.degree","no","yes","no","cellular","may","wed",4,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
33,"entrepreneur","married","basic.9y","no","no","no","cellular","may","wed",2,1,"failure","no","D",2.51886898620229,-0.820859136868664
36,"blue-collar","single","high.school","no","no","yes","cellular","may","wed",2,1,"failure","yes","D",2.51886898620229,-0.820859136868664
39,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
31,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
44,"unemployed","married","basic.9y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
35,"technician","married","professional.course","no","yes","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51886898620229,-0.820859136868664
41,"blue-collar","married","basic.4y","unknown","no","yes","cellular","may","wed",3,2,"failure","no","D",2.51886898620229,-0.820859136868664
