"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"27703",31,"admin.","single","university.degree","yes","no","cellular","mar","mon",145,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.811,5099.1,"no"
"27706",28,"technician","single","university.degree","yes","yes","cellular","mar","mon",54,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.811,5099.1,"no"
"27711",28,"technician","single","university.degree","no","no","cellular","mar","mon",56,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.811,5099.1,"no"
"27720",30,"management","married","university.degree","no","no","telephone","mar","mon",88,1.09861228866811,"D",0,-1.8,4.53090989454207,0.587786664902117,1.811,5099.1,"no"
"27729",24,"services","single",NA,"no","no","cellular","mar","tue",103,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.799,5099.1,"no"
"27741",38,"technician","married","professional.course","no","no","cellular","mar","thu",92,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.757,5099.1,"no"
"27750",23,"admin.","single","university.degree","yes","no","cellular","mar","thu",90,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.757,5099.1,"no"
"27758",76,"retired","married","university.degree","no","yes","cellular","mar","thu",167,2.19722457733622,"D",0,-1.8,4.53090989454207,0.587786664902117,1.757,5099.1,"no"
"27776",32,"management","single","university.degree","yes","no","cellular","mar","mon",75,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.703,5099.1,"no"
"27781",73,"retired","married","university.degree","yes","no","cellular","mar","tue",179,0,"D",1,-1.8,4.53090989454207,0.587786664902117,1.687,5099.1,"no"
"27784",33,"technician","married","university.degree","yes","no","cellular","mar","tue",56,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.687,5099.1,"no"
"27786",39,"admin.","single","high.school","yes","no","cellular","mar","tue",100,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.687,5099.1,"no"
"27793",18,"student","single","high.school","yes","yes","cellular","mar","tue",103,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.687,5099.1,"no"
"27802",29,"self-employed","married","university.degree","no","no","cellular","mar","wed",74,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.663,5099.1,"no"
"27807",29,"self-employed","married","university.degree","no","no","cellular","mar","wed",101,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.663,5099.1,"no"
"27810",60,"retired","married","professional.course","yes","no","cellular","mar","wed",74,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.663,5099.1,"no"
"27815",88,"retired","divorced","basic.4y","yes","yes","cellular","mar","wed",103,1.09861228866811,"D",0,-1.8,4.53090989454207,0.587786664902117,1.663,5099.1,"no"
"27816",88,"retired","divorced","basic.4y","yes","yes","cellular","mar","wed",82,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.663,5099.1,"no"
"27827",95,"retired","divorced","basic.6y","no","no","cellular","mar","thu",85,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.65,5099.1,"no"
"27830",32,"student","single","university.degree","no","no","cellular","mar","fri",61,2.39789527279837,"D",0,-1.8,4.53090989454207,0.587786664902117,1.64,5099.1,"no"
"27838",70,"retired","married","basic.4y","yes","no","cellular","mar","mon",61,1.79175946922805,"D",1,-1.8,4.53090989454207,0.587786664902117,1.629,5099.1,"no"
"27849",46,"technician","married","professional.course","no","no","cellular","mar","tue",163,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.614,5099.1,"no"
"27860",50,"admin.","divorced","university.degree","yes","no","cellular","mar","tue",136,2.94443897916644,"D",0,-1.8,4.53090989454207,0.587786664902117,1.614,5099.1,"no"
"27873",54,"admin.","married","university.degree","no","no","cellular","mar","mon",47,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.56,5099.1,"no"
"27878",27,"unemployed","single","university.degree","yes","no","cellular","mar","mon",269,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.56,5099.1,"no"
"27880",70,"admin.","divorced","university.degree","no","no","cellular","mar","mon",83,1.38629436111989,"D",0,-1.8,4.53090989454207,0.587786664902117,1.56,5099.1,"no"
"27887",29,"blue-collar","single","basic.9y","yes","no","cellular","mar","tue",116,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.556,5099.1,"no"
"27901",36,"management","married","university.degree","yes","no","cellular","mar","thu",141,0,"D",1,-1.8,4.53090989454207,0.587786664902117,1.538,5099.1,"no"
"27908",20,"student","single","basic.9y","yes","no","cellular","mar","thu",267,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.538,5099.1,"no"
"27930",28,"admin.","single","high.school","no","yes","cellular","mar","fri",77,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.531,5099.1,"no"
"27937",60,"admin.","married","university.degree","yes","no","cellular","mar","fri",558,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.531,5099.1,"no"
"27947",32,"admin.","single","university.degree",NA,NA,"cellular","mar","mon",136,1.09861228866811,"D",0,-1.8,4.53090989454207,0.587786664902117,1.52,5099.1,"no"
"27950",32,"admin.","single","university.degree","yes","yes","cellular","mar","mon",96,1.79175946922805,"D",0,-1.8,4.53090989454207,0.587786664902117,1.52,5099.1,"no"
"27952",80,"retired","married","basic.4y","no","no","cellular","mar","mon",95,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.52,5099.1,"no"
"27955",21,"student","single","basic.4y","no","no","cellular","mar","mon",114,0.693147180559945,"D",0,-1.8,4.53090989454207,0.587786664902117,1.52,5099.1,"no"
"27965",33,"blue-collar","married","high.school","yes","no","cellular","mar","tue",494,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.51,5099.1,"no"
"27969",45,"blue-collar","married","basic.9y","yes","no","cellular","mar","tue",257,0,"D",0,-1.8,4.53090989454207,0.587786664902117,1.51,5099.1,"no"
"27973",38,"services","married","high.school","yes","no","cellular","apr","wed",484,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.498,5099.1,"no"
"27975",43,"self-employed","married","high.school","yes","no","cellular","apr","wed",345,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.498,5099.1,"no"
"27987",40,"blue-collar","single","basic.9y","no","no","cellular","apr","wed",274,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.498,5099.1,"no"
"27998",27,"entrepreneur","married","professional.course",NA,NA,"cellular","apr","wed",297,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.498,5099.1,"no"
"28000",44,"admin.","married",NA,"no","no","cellular","apr","wed",251,1.38629436111989,"D",1,-1.8,4.53340561975878,1.54756250871601,1.498,5099.1,"no"
"28014",30,"admin.","married","university.degree","yes","yes","cellular","apr","thu",82,1.79175946922805,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28019",39,"blue-collar","single","basic.9y","yes","no","cellular","apr","thu",340,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28026",39,"blue-collar","married","basic.9y","yes","no","cellular","apr","thu",253,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28028",39,"blue-collar","single","basic.9y","no","no","cellular","apr","thu",311,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28029",44,"blue-collar","married","basic.9y","no","no","cellular","apr","thu",361,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28032",28,"technician","single","professional.course","yes","no","cellular","apr","thu",477,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28038",50,"services","married","basic.4y","yes","yes","cellular","apr","thu",260,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28049",49,"admin.","married","basic.6y","yes","no","cellular","apr","thu",349,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28050",50,"self-employed","single","basic.9y","no","no","cellular","apr","thu",399,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28052",31,"blue-collar","single","basic.9y","no","no","telephone","apr","thu",285,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.483,5099.1,"no"
"28058",32,"blue-collar","married","basic.9y","yes","no","cellular","apr","fri",48,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28059",24,"technician","single","university.degree","yes","no","cellular","apr","fri",326,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28064",53,"blue-collar","divorced","high.school","yes","no","cellular","apr","fri",0,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28071",49,"housemaid","married","basic.4y","no","no","cellular","apr","fri",115,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28074",37,"management","married","high.school","yes","no","cellular","apr","fri",445,0,"D",2,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28077",40,"services","married","high.school","yes","no","cellular","apr","fri",277,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28085",32,"blue-collar","married","basic.9y","no","no","cellular","apr","fri",66,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28088",49,"self-employed","divorced",NA,"no","no","cellular","apr","fri",660,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28091",50,"admin.","married",NA,"yes","no","cellular","apr","fri",121,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28094",54,"housemaid","married",NA,"yes","no","cellular","apr","fri",105,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28096",36,"blue-collar","married","basic.9y",NA,NA,"cellular","apr","fri",329,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28097",48,"admin.","married","high.school","yes","no","cellular","apr","fri",190,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28098",48,"admin.","married","high.school","no","no","cellular","apr","fri",345,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28099",32,"services","married","high.school","no","no","cellular","apr","fri",65,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28103",49,"services","married","basic.6y","no","yes","cellular","apr","fri",383,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28106",37,"admin.","married","high.school","yes","no","cellular","apr","fri",439,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28107",32,"blue-collar","married","basic.6y","yes","yes","cellular","apr","fri",205,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28108",44,"management","divorced","university.degree","yes","no","cellular","apr","fri",230,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28117",37,"admin.","married","university.degree","yes","no","telephone","apr","fri",309,1.38629436111989,"D",0,-1.8,4.53340561975878,1.54756250871601,1.479,5099.1,"no"
"28126",45,"admin.","married","high.school","yes","no","cellular","apr","mon",185,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28131",38,"admin.","single","high.school","yes","no","cellular","apr","mon",332,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28141",55,"technician","married","professional.course","no","no","cellular","apr","mon",376,0.693147180559945,"D",1,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28143",24,"admin.","single","university.degree","yes","no","telephone","apr","mon",86,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28145",42,"technician","married","basic.9y","no","yes","cellular","apr","mon",437,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28150",45,"blue-collar","single","basic.9y","yes","no","cellular","apr","mon",173,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28156",26,"admin.","married","high.school","no","no","cellular","apr","mon",190,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28159",58,"retired","divorced","high.school","yes","no","cellular","apr","mon",75,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28173",53,"blue-collar","married","basic.4y","no","no","cellular","apr","mon",165,1.38629436111989,"D",0,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28175",46,"blue-collar","married","basic.9y","yes","no","telephone","apr","mon",125,1.09861228866811,"D",1,-1.8,4.53340561975878,1.54756250871601,1.466,5099.1,"no"
"28180",32,"technician","single","university.degree","yes","no","cellular","apr","tue",60,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28181",57,"blue-collar","married","high.school","yes","no","cellular","apr","tue",355,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28188",39,"blue-collar","married","basic.4y","no","no","cellular","apr","tue",91,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28189",35,"blue-collar","married","basic.9y","no","no","cellular","apr","tue",381,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28195",40,"blue-collar","married","basic.9y","no","no","cellular","apr","tue",354,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28198",40,"self-employed","married","professional.course","no","no","cellular","apr","tue",210,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28200",39,"self-employed","married","professional.course","no","yes","cellular","apr","tue",389,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28202",36,"admin.","divorced","high.school","no","no","cellular","apr","tue",197,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28204",45,"management","divorced","university.degree","no","no","cellular","apr","tue",196,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28207",46,"technician","married","basic.6y","no","no","cellular","apr","tue",254,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28216",41,"blue-collar","married","basic.9y","yes","no","cellular","apr","tue",272,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28219",28,"student","single","university.degree","yes","no","cellular","apr","tue",93,1.09861228866811,"B",2,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28225",36,"blue-collar","married","basic.9y","yes","yes","cellular","apr","tue",99,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28226",32,"technician","single","university.degree","no","no","cellular","apr","tue",83,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28233",35,"unemployed","divorced","university.degree","yes","yes","cellular","apr","tue",66,0,"D",1,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28241",40,"services","married","high.school","yes","no","cellular","apr","tue",158,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28257",44,"blue-collar","single","basic.9y","yes","no","cellular","apr","tue",581,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.453,5099.1,"no"
"28272",61,"retired","married","university.degree","yes","no","cellular","apr","wed",205,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28275",29,"technician","married","university.degree","yes","no","cellular","apr","wed",58,1.09861228866811,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28277",41,"blue-collar","married","basic.4y","yes","no","cellular","apr","wed",123,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28278",41,"blue-collar","married","basic.4y","yes","no","cellular","apr","wed",95,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28280",25,"unemployed","single","professional.course","yes","no","cellular","apr","wed",97,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28281",25,"unemployed","single","professional.course","no","no","cellular","apr","wed",268,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28286",27,"technician","single","basic.9y","no","yes","cellular","apr","wed",335,0.693147180559945,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28287",37,"technician","married","university.degree","yes","no","telephone","apr","wed",218,0,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
"28291",39,"blue-collar","married","basic.9y","yes","no","cellular","apr","wed",213,1.38629436111989,"D",0,-1.8,4.53340561975878,1.54756250871601,1.445,5099.1,"no"
